ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0230,2026-05-20,Google LLC,Audifonos Pro,1,200.0,200.0,Región-US,USA,New York,False,False
V-0231,2026-02-26,Microsoft Corp,Consola Retro,5,350.0,1750.0,Región-US,USA,Chicago,False,False
V-0232,2026-01-24,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,True,True
V-0233,2026-04-15,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,False
V-0234,2026-06-17,Femsa Oxxo,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,CDMX,False,True
V-0235,2026-03-08,Sony Corporation,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Tokyo,False,True
V-0236,2026-07-23,Uber Technologies,Consola Retro,1,350.0,350.0,Región-US,USA,San Francisco,False,True
V-0237,2026-08-24,Femsa Oxxo,Teclado Mecanico,5,120.0,600.0,Región-MX,Mexico,CDMX,False,False
V-0238,2026-08-02,Microsoft Corp,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Chicago,True,False
V-0239,2026-03-29,Epson Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Nagano,False,True
V-0240,2026-08-12,Uber Technologies,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,San Francisco,False,False
V-0241,2026-02-10,Sony Corporation,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Tokyo,True,False
V-0242,2026-03-28,Femsa Oxxo,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,CDMX,True,False
V-0243,2026-06-29,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,True,True
V-0244,2026-03-16,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,True,True
V-0245,2026-04-01,Epson Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Nagano,False,False
V-0246,2026-06-15,Uber Technologies,Consola Retro,3,350.0,1050.0,Región-US,USA,San Francisco,True,False
V-0247,2026-02-04,Nintendo Co. Ltd.,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Kyoto,False,True
V-0248,2026-06-30,Toyota Motor Corp,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Toyota,False,False
V-0249,2026-01-20,Marmon Foodservice Technologies,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Aguascalientes,True,True
V-0250,2026-09-17,Sony Corporation,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Tokyo,True,False
V-0251,2026-04-07,Epic Games Inc.,Audifonos Pro,4,200.0,800.0,Región-US,USA,Los Angeles,True,True
V-0252,2026-08-19,Femsa Oxxo,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,CDMX,True,True
V-0253,2026-05-07,Samsung Electronics,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Yokohama,True,False
V-0254,2026-07-10,Microsoft Corp,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,Chicago,False,True
V-0255,2026-06-21,Femsa Oxxo,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,CDMX,False,False
V-0256,2026-05-10,Samsung Electronics,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Yokohama,True,False
V-0257,2026-02-11,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,False,False
V-0258,2026-07-20,Cinepolis Corporate,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,Morelia,False,False
V-0259,2026-06-18,Uber Technologies,Monitor 4K,5,450.0,2250.0,Región-US,USA,San Francisco,True,False
V-0260,2026-09-18,Epic Games Inc.,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,Los Angeles,False,True
V-0261,2026-04-20,Epic Games Inc.,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Los Angeles,True,False
V-0262,2026-03-21,Femsa Oxxo,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,CDMX,True,False
V-0263,2026-03-09,Telefonica S.A.,Mouse Inalambrico,2,80.0,160.0,Región-ES,Spain,Madrid,True,False
V-0264,2026-03-26,Samsung Electronics,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Yokohama,False,False
V-0265,2026-05-02,Nintendo Co. Ltd.,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Kyoto,False,True
V-0266,2026-05-03,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,False,False
V-0267,2026-08-25,Epson Corp,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Nagano,False,True
V-0268,2026-04-13,Epson Corp,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Nagano,False,True
V-0269,2026-09-04,Uber Technologies,Teclado Mecanico,5,120.0,600.0,Región-US,USA,San Francisco,True,True
V-0270,2026-05-26,Femsa Oxxo,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,CDMX,False,True
V-0271,2026-08-12,Femsa Oxxo,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,CDMX,False,True
V-0272,2026-08-01,Marmon Foodservice Technologies,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,Aguascalientes,False,True
V-0273,2026-07-17,Femsa Oxxo,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,CDMX,True,False
V-0274,2026-02-20,Uber Technologies,Consola Retro,3,350.0,1050.0,Región-US,USA,San Francisco,True,False
V-0275,2026-01-20,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,False,False
V-0276,2026-01-03,Femsa Oxxo,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,CDMX,True,False
V-0277,2026-08-05,Femsa Oxxo,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,CDMX,False,True
V-0278,2026-01-25,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,False,True
V-0279,2026-02-26,Uber Technologies,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,San Francisco,True,False
V-0280,2026-03-15,Microsoft Corp,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,Chicago,False,True
V-0281,2026-08-02,Cinepolis Corporate,Consola Retro,1,350.0,350.0,Región-MX,Mexico,Morelia,False,True
V-0282,2026-09-17,Epson Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Nagano,True,False
V-0283,2026-08-29,Marmon Foodservice Technologies,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Aguascalientes,False,False
V-0284,2026-01-09,Epic Games Inc.,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,Los Angeles,True,True
V-0285,2026-06-20,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,False,True
V-0286,2026-08-26,Samsung Electronics,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Yokohama,True,True
V-0287,2026-08-23,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,True,False
V-0288,2026-01-22,Epic Games Inc.,Teclado Mecanico,5,120.0,600.0,Región-US,USA,Los Angeles,False,False
V-0289,2026-05-10,Marmon Foodservice Technologies,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Aguascalientes,False,False
V-0290,2026-01-25,Uber Technologies,Consola Retro,3,350.0,1050.0,Región-US,USA,San Francisco,False,True
V-0291,2026-07-08,Sony Corporation,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Tokyo,False,False
V-0292,2026-04-06,Nintendo Co. Ltd.,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Kyoto,False,False
V-0293,2026-02-12,Samsung Electronics,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Yokohama,False,True
V-0294,2026-05-31,Epic Games Inc.,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Los Angeles,False,False
V-0295,2026-06-06,Nintendo Co. Ltd.,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Kyoto,True,False
V-0296,2026-06-29,Nintendo Co. Ltd.,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Kyoto,False,False
V-0297,2026-01-30,Femsa Oxxo,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,CDMX,False,True
V-0298,2026-01-16,Cinepolis Corporate,Audifonos Pro,4,200.0,800.0,Región-MX,Mexico,Morelia,True,False
V-0299,2026-02-04,Google LLC,Consola Retro,3,350.0,1050.0,Región-US,USA,New York,False,False
V-0300,2026-01-17,Telefonica S.A.,Monitor 4K,4,450.0,1800.0,Región-ES,Spain,Madrid,False,False
V-0301,2026-08-16,Epson Corp,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Nagano,True,False
V-0302,2026-07-23,Epic Games Inc.,Consola Retro,3,350.0,1050.0,Región-US,USA,Los Angeles,True,True
V-0303,2026-01-14,Samsung Electronics,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Yokohama,False,True
V-0304,2026-05-15,Epson Corp,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Nagano,True,False
V-0305,2026-09-09,Google LLC,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,New York,True,False
V-0306,2026-03-30,Samsung Electronics,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Yokohama,False,False
V-0307,2026-02-03,Toyota Motor Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Toyota,False,True
V-0308,2026-03-31,Epson Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Nagano,True,True
V-0309,2026-04-13,Epson Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Nagano,False,True
V-0310,2026-07-04,Toyota Motor Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Toyota,False,True
V-0311,2026-02-14,Femsa Oxxo,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,CDMX,False,False
V-0312,2026-07-29,Uber Technologies,Audifonos Pro,1,200.0,200.0,Región-US,USA,San Francisco,True,False
V-0313,2026-02-07,Nintendo Co. Ltd.,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Kyoto,False,True
V-0314,2026-04-04,Epson Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Nagano,True,True
V-0315,2026-03-20,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,True
V-0316,2026-06-27,Toyota Motor Corp,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Toyota,False,True
V-0317,2026-05-21,Cinepolis Corporate,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,Morelia,True,False
V-0318,2026-03-20,Cinepolis Corporate,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Morelia,False,True
V-0319,2026-01-15,Femsa Oxxo,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,CDMX,False,True
V-0320,2026-08-02,Telefonica S.A.,Consola Retro,1,350.0,350.0,Región-ES,Spain,Madrid,False,False
V-0321,2026-06-04,Nintendo Co. Ltd.,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Kyoto,False,False
V-0322,2026-02-07,Samsung Electronics,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Yokohama,False,False
V-0323,2026-09-05,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,True,False
V-0324,2026-06-13,Samsung Electronics,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Yokohama,True,False
V-0325,2026-02-24,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,True,False
V-0326,2026-08-19,Google LLC,Monitor 4K,1,450.0,450.0,Región-US,USA,New York,True,False
V-0327,2026-07-16,Uber Technologies,Audifonos Pro,4,200.0,800.0,Región-US,USA,San Francisco,True,False
V-0328,2026-06-17,Telefonica S.A.,Consola Retro,3,350.0,1050.0,Región-ES,Spain,Madrid,True,False
V-0329,2026-09-13,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,False,False
V-0330,2026-01-12,Femsa Oxxo,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,CDMX,False,True
V-0331,2026-04-21,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,True,False
V-0332,2026-09-11,Telefonica S.A.,Consola Retro,4,350.0,1400.0,Región-ES,Spain,Madrid,False,True
V-0333,2026-02-25,Sony Corporation,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Tokyo,False,False
V-0334,2026-07-07,Marmon Foodservice Technologies,Mouse Inalambrico,1,80.0,80.0,Región-MX,Mexico,Aguascalientes,True,False
V-0335,2026-05-28,Femsa Oxxo,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,CDMX,False,False
V-0336,2026-03-02,Cinepolis Corporate,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,Morelia,False,False
V-0337,2026-07-07,Epson Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Nagano,False,True
V-0338,2026-01-24,Marmon Foodservice Technologies,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Aguascalientes,False,False
V-0339,2026-03-18,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,False,False
V-0340,2026-03-25,Sony Corporation,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Tokyo,False,False
V-0341,2026-06-03,Nintendo Co. Ltd.,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Kyoto,False,True
V-0342,2026-08-02,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,False,False
V-0343,2026-04-27,Samsung Electronics,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Yokohama,False,True
V-0344,2026-07-14,Cinepolis Corporate,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Morelia,True,True
V-0345,2026-04-08,Marmon Foodservice Technologies,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,Aguascalientes,False,True
V-0346,2026-07-31,Samsung Electronics,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Yokohama,False,True
V-0347,2026-03-12,Toyota Motor Corp,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Toyota,False,False
V-0348,2026-07-12,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,False,False
V-0349,2026-05-16,Telefonica S.A.,Mouse Inalambrico,2,80.0,160.0,Región-ES,Spain,Madrid,True,False
V-0350,2026-06-02,Google LLC,Teclado Mecanico,3,120.0,360.0,Región-US,USA,New York,True,False
V-0351,2026-06-12,Nintendo Co. Ltd.,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Kyoto,False,False
V-0352,2026-03-04,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,False,False
V-0353,2026-06-26,Epson Corp,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Nagano,True,False
V-0354,2026-02-10,Epic Games Inc.,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,Los Angeles,False,True
V-0355,2026-04-14,Uber Technologies,Audifonos Pro,3,200.0,600.0,Región-US,USA,San Francisco,False,True
V-0356,2026-02-25,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,False
V-0357,2026-01-26,Amazon Web Services,Audifonos Pro,2,200.0,400.0,Región-US,USA,Seattle,True,True
V-0358,2026-02-21,Sony Corporation,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Tokyo,True,False
V-0359,2026-01-03,Toyota Motor Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Toyota,False,False
V-0360,2026-04-13,Epson Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Nagano,False,True
V-0361,2026-02-15,Amazon Web Services,Audifonos Pro,2,200.0,400.0,Región-US,USA,Seattle,True,False
V-0362,2026-08-02,Uber Technologies,Monitor 4K,1,450.0,450.0,Región-US,USA,San Francisco,False,False
V-0363,2026-04-06,Samsung Electronics,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Yokohama,True,False
V-0364,2026-02-24,Epic Games Inc.,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Los Angeles,False,True
V-0365,2026-09-16,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,True,False
V-0366,2026-03-25,Samsung Electronics,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Yokohama,True,True
V-0367,2026-06-22,Epson Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Nagano,True,False
V-0368,2026-07-27,Uber Technologies,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,San Francisco,False,True
V-0369,2026-07-25,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,False
V-0370,2026-06-15,Google LLC,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,New York,False,True
V-0371,2026-08-17,Epson Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Nagano,False,True
V-0372,2026-05-14,Amazon Web Services,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Seattle,True,True
V-0373,2026-08-27,Microsoft Corp,Monitor 4K,4,450.0,1800.0,Región-US,USA,Chicago,False,True
V-0374,2026-06-01,Epic Games Inc.,Audifonos Pro,2,200.0,400.0,Región-US,USA,Los Angeles,True,False
V-0375,2026-09-02,Cinepolis Corporate,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,Morelia,False,False
V-0376,2026-08-30,Epson Corp,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Nagano,True,True
V-0377,2026-08-17,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,True,True
V-0378,2026-02-01,Uber Technologies,Audifonos Pro,5,200.0,1000.0,Región-US,USA,San Francisco,True,False
V-0379,2026-03-26,Epic Games Inc.,Audifonos Pro,4,200.0,800.0,Región-US,USA,Los Angeles,True,False
V-0380,2026-09-08,Femsa Oxxo,Audifonos Pro,4,200.0,800.0,Región-MX,Mexico,CDMX,True,False
V-0381,2026-03-09,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,True,False
V-0382,2026-06-07,Samsung Electronics,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Yokohama,False,True
V-0383,2026-04-22,Telefonica S.A.,Laptop Gamer,1,1500.0,1500.0,Región-ES,Spain,Madrid,False,False
V-0384,2026-02-02,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,False,True
V-0385,2026-05-27,Sony Corporation,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Tokyo,False,False
V-0386,2026-07-15,Nintendo Co. Ltd.,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Kyoto,True,False
V-0387,2026-06-28,Femsa Oxxo,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,CDMX,False,True
V-0388,2026-04-25,Uber Technologies,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,San Francisco,False,False
V-0389,2026-08-06,Toyota Motor Corp,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Toyota,True,False
V-0390,2026-06-27,Cinepolis Corporate,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Morelia,True,True
V-0391,2026-08-03,Telefonica S.A.,Laptop Gamer,2,1500.0,3000.0,Región-ES,Spain,Madrid,True,True
V-0392,2026-02-21,Telefonica S.A.,Laptop Gamer,4,1500.0,6000.0,Región-ES,Spain,Madrid,True,False
V-0393,2026-01-23,Sony Corporation,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Tokyo,True,True
V-0394,2026-03-13,Toyota Motor Corp,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Toyota,False,False
V-0395,2026-05-02,Microsoft Corp,Monitor 4K,5,450.0,2250.0,Región-US,USA,Chicago,True,False
V-0396,2026-06-03,Microsoft Corp,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,Chicago,True,False
V-0397,2026-09-11,Marmon Foodservice Technologies,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,Aguascalientes,False,False
V-0398,2026-07-29,Cinepolis Corporate,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,Morelia,True,False
V-0399,2026-05-04,Uber Technologies,Monitor 4K,3,450.0,1350.0,Región-US,USA,San Francisco,True,False
V-0400,2026-01-30,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,True,False
V-0401,2026-05-05,Microsoft Corp,Monitor 4K,3,450.0,1350.0,Región-US,USA,Chicago,True,False
V-0402,2026-07-09,Femsa Oxxo,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,CDMX,True,False
V-0403,2026-07-13,Amazon Web Services,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Seattle,True,True
V-0404,2026-04-07,Epson Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Nagano,True,False
V-0405,2026-04-17,Uber Technologies,Teclado Mecanico,3,120.0,360.0,Región-US,USA,San Francisco,True,False
V-0406,2026-04-08,Samsung Electronics,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Yokohama,True,False
V-0407,2026-07-23,Google LLC,Audifonos Pro,3,200.0,600.0,Región-US,USA,New York,False,False
V-0408,2026-08-27,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,False,False
V-0409,2026-07-04,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,True,False
V-0410,2026-06-13,Google LLC,Teclado Mecanico,3,120.0,360.0,Región-US,USA,New York,False,True
V-0411,2026-04-24,Samsung Electronics,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Yokohama,False,False
V-0412,2026-06-01,Cinepolis Corporate,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Morelia,True,False
V-0413,2026-05-06,Nintendo Co. Ltd.,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Kyoto,False,False
V-0414,2026-09-09,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,True,False
V-0415,2026-09-08,Cinepolis Corporate,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,Morelia,True,True
V-0416,2026-01-25,Epson Corp,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Nagano,True,False
V-0417,2026-02-04,Samsung Electronics,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Yokohama,True,False
V-0418,2026-07-11,Marmon Foodservice Technologies,Audifonos Pro,5,200.0,1000.0,Región-MX,Mexico,Aguascalientes,False,False
V-0419,2026-01-09,Marmon Foodservice Technologies,Audifonos Pro,5,200.0,1000.0,Región-MX,Mexico,Aguascalientes,False,True
V-0420,2026-01-09,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,False,True
V-0421,2026-09-15,Uber Technologies,Consola Retro,4,350.0,1400.0,Región-US,USA,San Francisco,True,True
V-0422,2026-02-19,Toyota Motor Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Toyota,True,False
V-0423,2026-07-01,Microsoft Corp,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,Chicago,False,False
V-0424,2026-08-24,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,False,True
V-0425,2026-01-17,Femsa Oxxo,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,CDMX,False,False
V-0426,2026-01-29,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,False
V-0427,2026-08-11,Amazon Web Services,Teclado Mecanico,5,120.0,600.0,Región-US,USA,Seattle,True,True
V-0428,2026-04-28,Google LLC,Consola Retro,5,350.0,1750.0,Región-US,USA,New York,False,False
V-0429,2026-01-24,Femsa Oxxo,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,CDMX,True,False
V-0430,2026-06-11,Marmon Foodservice Technologies,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Aguascalientes,True,False
V-0431,2026-02-09,Microsoft Corp,Monitor 4K,5,450.0,2250.0,Región-US,USA,Chicago,True,False
V-0432,2026-06-19,Sony Corporation,Consola Retro,2,350.0,700.0,Región-JP,Japan,Tokyo,True,False
V-0433,2026-01-28,Femsa Oxxo,Mouse Inalambrico,2,80.0,160.0,Región-MX,Mexico,CDMX,True,False
V-0434,2026-07-23,Epson Corp,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Nagano,False,False
V-0435,2026-09-09,Google LLC,Teclado Mecanico,5,120.0,600.0,Región-US,USA,New York,False,False
V-0436,2026-04-06,Amazon Web Services,Audifonos Pro,4,200.0,800.0,Región-US,USA,Seattle,True,False
V-0437,2026-05-07,Samsung Electronics,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Yokohama,False,True
V-0438,2026-07-14,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,False,False
V-0439,2026-07-04,Femsa Oxxo,Laptop Gamer,1,1500.0,1500.0,Región-MX,Mexico,CDMX,False,False
V-0440,2026-07-04,Epson Corp,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Nagano,True,True
V-0441,2026-04-06,Sony Corporation,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Tokyo,False,True
V-0442,2026-01-14,Femsa Oxxo,Teclado Mecanico,5,120.0,600.0,Región-MX,Mexico,CDMX,True,False
V-0443,2026-07-17,Marmon Foodservice Technologies,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,Aguascalientes,False,True
V-0444,2026-05-05,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,False,True
V-0445,2026-03-13,Microsoft Corp,Teclado Mecanico,3,120.0,360.0,Región-US,USA,Chicago,False,True
V-0446,2026-02-02,Cinepolis Corporate,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,Morelia,False,False
V-0447,2026-09-05,Epson Corp,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Nagano,False,True
V-0448,2026-09-11,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,False,True
V-0449,2026-03-11,Microsoft Corp,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Chicago,False,False
V-0450,2026-06-18,Nintendo Co. Ltd.,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Kyoto,True,False
V-0451,2026-06-14,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,False,False
V-0452,2026-04-01,Sony Corporation,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Tokyo,False,True
V-0453,2026-06-16,Sony Corporation,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Tokyo,False,True
V-0454,2026-04-13,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,True,False
V-0455,2026-04-18,Nintendo Co. Ltd.,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Kyoto,False,False
V-0456,2026-03-13,Amazon Web Services,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Seattle,False,True
V-0457,2026-08-05,Epson Corp,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Nagano,False,False
V-0458,2026-07-25,Toyota Motor Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Toyota,True,False
V-0459,2026-02-13,Femsa Oxxo,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,CDMX,True,True
